#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
32508737184,0.23426035046577454,0.8795725107192993,0.14934785664081573,-0.997856616973877,0.004301632754504681,0.010070540942251682,0.06451615691184998,0.18120977818975012,-0.07002458321226944,0.1942689526548967,0.0,0.0,0.0,0.0,0.0,0.0
32516370688,0.23622454702854156,0.8790029287338257,0.14863379299640656,-0.997758150100708,-0.001146739930845797,0.008416799828410149,0.0663815289735794,0.18120977818975012,-0.07002458321226944,0.1942689526548967,0.0,0.0,0.0,0.0,0.0,0.0
32524193472,0.23773407936096191,0.8787673115730286,0.14929594099521637,-0.9976162314414978,0.003955969586968422,0.00937686488032341,0.06825252622365952,0.19093860530536655,-0.07061695385906175,0.20357874439216733,0.0,0.0,0.0,0.0,0.0,0.0
32532165472,0.23926903307437897,0.8783696889877319,0.14924190938472748,-0.9975643157958984,0.0037752084899693727,0.008925925940275192,0.06907599419355392,0.19093860530536655,-0.07061695385906175,0.20357874439216733,0.0,0.0,0.0,0.0,0.0,0.0
32542308544,0.24075256288051605,0.8780176639556885,0.14921285212039948,-0.9974982142448425,0.003219307865947485,0.0099176662042737,0.06991901248693466,0.19747773931717863,-0.07199987226895661,0.21019381325950015,0.0,0.0,0.0,0.0,0.0,0.0
32550634752,0.24190668761730194,0.8777000308036804,0.14918476343154907,-0.9975405931472778,0.004998287186026573,0.01059956755489111,0.06910447776317596,0.19747773931717863,-0.07199987226895661,0.21019381325950015,0.0,0.0,0.0,0.0,0.0,0.0
32557273376,0.24392864108085632,0.8772382736206055,0.14922796189785004,-0.9973804950714111,0.0036363089457154274,0.009408028796315193,0.07162671536207199,0.19747773931717863,-0.07199987226895661,0.21019381325950015,0.0,0.0,0.0,0.0,0.0,0.0
32565520192,0.24498923122882843,0.8768620491027832,0.14917899668216705,-0.9974477291107178,0.004019336774945259,0.01090816967189312,0.07044899463653564,0.1915325865404866,-0.0699733512857375,0.20391420155802345,0.0,0.0,0.0,0.0,0.0,0.0
32575782816,0.24695250391960144,0.8762540817260742,0.1485813707113266,-0.9973321557044983,-0.0008703055791556835,0.00891939364373684,0.0724451094865799,0.1915325865404866,-0.0699733512857375,0.20391420155802345,0.0,0.0,0.0,0.0,0.0,0.0
32583676448,0.2482362538576126,0.8757556080818176,0.14915549755096436,-0.9971331357955933,0.004085042979568243,0.008977053686976433,0.07502267509698868,0.18957464615683986,-0.0663465625189126,0.20084922908382552,0.0,0.0,0.0,0.0,0.0,0.0
32591444672,0.24992795288562775,0.8752846121788025,0.14851868152618408,-0.9972051382064819,-0.001386404619552195,0.008578837849199772,0.07420547306537628,0.18957464615683986,-0.0663465625189126,0.20084922908382552,0.0,0.0,0.0,0.0,0.0,0.0
32599151872,0.2510277032852173,0.8749306797981262,0.14846158027648926,-0.9972873330116272,-0.0013890099944546819,0.011608701199293137,0.07267381995916367,0.18957464615683986,-0.0663465625189126,0.20084922908382552,0.0,0.0,0.0,0.0,0.0,0.0
32607422784,0.25300049781799316,0.8743553757667542,0.1485939919948578,-0.997101902961731,-0.0012530125677585602,0.008526168763637543,0.07558854669332504,0.17078104445672035,-0.06185007731399436,0.1816358918536625,0.0,0.0,0.0,0.0,0.0,0.0
32615761248,0.25451892614364624,0.873959481716156,0.14923115074634552,-0.9969488978385925,0.0033448354806751013,0.00891572330147028,0.07747457176446915,0.17078104445672035,-0.06185007731399436,0.1816358918536625,0.0,0.0,0.0,0.0,0.0,0.0
32623958016,0.2556148171424866,0.8734490871429443,0.14838288724422455,-0.9971030950546265,-0.0016516103642061353,0.011550524272024632,0.0751618966460228,0.19612976114826947,-0.08493158066544478,0.2137294004165271,0.0,0.0,0.0,0.0,0.0,0.0
32632356512,0.2571742534637451,0.8731195330619812,0.14911390841007233,-0.9969576001167297,0.003852547612041235,0.01032186858355999,0.07716386020183563,0.19612976114826947,-0.08493158066544478,0.2137294004165271,0.0,0.0,0.0,0.0,0.0,0.0
32640649184,0.25832417607307434,0.8725883960723877,0.14821332693099976,-0.997031033039093,-0.0015593108255416155,0.010244855657219887,0.07630006223917007,0.19612976114826947,-0.08493158066544478,0.2137294004165271,0.0,0.0,0.0,0.0,0.0,0.0
32648834688,0.26063451170921326,0.8720980286598206,0.14911828935146332,-0.9967045783996582,0.0029457733035087585,0.0086823096498847,0.08059827983379364,0.2058278255383509,-0.08745648251961191,0.22363749708076464,0.0,0.0,0.0,0.0,0.0,0.0
32657170528,0.2622731626033783,0.8714988827705383,0.14854329824447632,-0.9967027902603149,-0.001607583137229085,0.008226105943322182,0.0807059034705162,0.2058278255383509,-0.08745648251961191,0.22363749708076464,0.0,0.0,0.0,0.0,0.0,0.0
32665517952,0.2637667655944824,0.871108889579773,0.14879345893859863,-0.9966311454772949,0.00041165912989526987,0.004627510439604521,0.0818832665681839,0.1778388922689882,-0.0724428204257975,0.19202769028112882,0.0,0.0,0.0,0.0,0.0,0.0
32675755168,0.26547735929489136,0.8705477118492126,0.14850863814353943,-0.996577262878418,-0.0013703559525310993,0.008430169895291328,0.08222432434558868,0.1778388922689882,-0.0724428204257975,0.19202769028112882,0.0,0.0,0.0,0.0,0.0,0.0
32682571616,0.26593106985092163,0.8700417280197144,0.14804480969905853,-0.996687650680542,-0.0011166242184117436,0.009117702022194862,0.08080430328845978,0.19921836886384148,-0.08326304074613958,0.21591825408488025,0.0,0.0,0.0,0.0,0.0,0.0
32690941728,0.26860687136650085,0.8695005178451538,0.14847326278686523,-0.9964231848716736,-0.0018644374795258045,0.008679739199578762,0.08403632789850235,0.19921836886384148,-0.08326304074613958,0.21591825408488025,0.0,0.0,0.0,0.0,0.0,0.0
32699083488,0.27007773518562317,0.8689741492271423,0.14813794195652008,-0.9964074492454529,-0.0031354802194982767,0.004503226839005947,0.08451145887374878,0.19921836886384148,-0.08326304074613958,0.21591825408488025,0.0,0.0,0.0,0.0,0.0,0.0
32708968864,0.2715127766132355,0.8683590292930603,0.14830735325813293,-0.9963371157646179,-0.00174515915568918,0.0045697931200265884,0.08537290245294571,0.18999704538957143,-0.07670856673788169,0.20489773416938245,0.0,0.0,0.0,0.0,0.0,0.0
32715756160,0.273115336894989,0.86798495054245,0.14865316450595856,-0.996197521686554,0.00020707814837805927,0.004390569403767586,0.0870124101638794,0.18999704538957143,-0.07670856673788169,0.20489773416938245,0.0,0.0,0.0,0.0,0.0,0.0
32723853248,0.2748619318008423,0.8675321340560913,0.14841113984584808,-0.9961373209953308,-0.0019765563774853945,0.008325661532580853,0.08739174157381058,0.20225601541672486,-0.0807194410511054,0.21776850997298328,0.0,0.0,0.0,0.0,0.0,0.0
32733961760,0.2757774591445923,0.8669413924217224,0.1483258455991745,-0.9961941242218018,-0.0018123449990525842,0.011333305388689041,0.08640432357788086,0.20225601541672486,-0.0807194410511054,0.21776850997298328,0.0,0.0,0.0,0.0,0.0,0.0
32740757664,0.2777058184146881,0.8665807247161865,0.1482585072517395,-0.9961259961128235,-0.002377299591898918,0.012115131132304668,0.08706606179475784,0.20096240044912814,-0.08056360796726524,0.2165095409513838,0.0,0.0,0.0,0.0,0.0,0.0
32749170912,0.2795410454273224,0.8658207058906555,0.14794814586639404,-0.9959543347358704,-0.0034384916070848703,0.004479429218918085,0.08968357741832733,0.20096240044912814,-0.08056360796726524,0.2165095409513838,0.0,0.0,0.0,0.0,0.0,0.0
32757255008,0.2811157703399658,0.8653112649917603,0.1480536013841629,-0.9958550333976746,-0.003720042062923312,0.0042523606680333614,0.09077899903059006,0.20096240044912814,-0.08056360796726524,0.2165095409513838,0.0,0.0,0.0,0.0,0.0,0.0
32765696352,0.2826949954032898,0.8648138046264648,0.14817029237747192,-0.9957804083824158,-0.0037081697955727577,0.003999112639576197,0.0916060358285904,0.19872220003197524,-0.07696335058086098,0.2131053028861105,0.0,0.0,0.0,0.0,0.0,0.0
32775694496,0.28382179141044617,0.8642641305923462,0.1479397714138031,-0.9958771467208862,-0.004458592738956213,0.006092363968491554,0.09039854258298874,0.19872220003197524,-0.07696335058086098,0.2131053028861105,0.0,0.0,0.0,0.0,0.0,0.0
32782800128,0.285916805267334,0.8637542724609375,0.1483551561832428,-0.9955800175666809,-0.0020747825037688017,0.00834992527961731,0.09352201968431473,0.18658819632632498,-0.07150406259475048,0.1998198838350808,0.0,0.0,0.0,0.0,0.0,0.0
32790611264,0.28741979598999023,0.8632380366325378,0.14862392842769623,-0.9955001473426819,5.552290895138867e-05,0.008382271975278854,0.09438890963792801,0.18658819632632498,-0.07150406259475048,0.1998198838350808,0.0,0.0,0.0,0.0,0.0,0.0
32799227008,0.2889389991760254,0.8627755045890808,0.1486564576625824,-0.9953915476799011,0.00031349403434433043,0.004041093401610851,0.0958084911108017,0.18658819632632498,-0.07150406259475048,0.1998198838350808,0.0,0.0,0.0,0.0,0.0,0.0
32807753312,0.29059988260269165,0.8621360063552856,0.14834930002689362,-0.9953282475471497,-0.0021960276644676924,0.007965988479554653,0.09619572013616562,0.19827188022961503,-0.07521038814852037,0.212057400189755,0.0,0.0,0.0,0.0,0.0,0.0
32819641344,0.2919777035713196,0.861504077911377,0.1479049026966095,-0.9953219294548035,-0.003930079285055399,0.0035512354224920273,0.09646953642368317,0.19827188022961503,-0.07521038814852037,0.212057400189755,0.0,0.0,0.0,0.0,0.0,0.0
32824074304,0.293418824672699,0.8609799146652222,0.14829197525978088,-0.9952195286750793,-0.0022360600996762514,0.004534284118562937,0.09753281623125076,0.1962794705462758,-0.07389648057540982,0.20972915963060138,0.0,0.0,0.0,0.0,0.0,0.0
32832866720,0.29494723677635193,0.8604558706283569,0.14830128848552704,-0.9951531887054443,-0.002193952677771449,0.003800659906119108,0.0982387512922287,0.1962794705462758,-0.07389648057540982,0.20972915963060138,0.0,0.0,0.0,0.0,0.0,0.0
32844313120,0.29661276936531067,0.8598490357398987,0.14798612892627716,-0.995045006275177,-0.004096220713108778,0.003722710534930229,0.09927207976579666,0.21638730355389324,-0.08049893542943849,0.2308756023156142,0.0,0.0,0.0,0.0,0.0,0.0
32850932064,0.29827433824539185,0.8593970537185669,0.1482672393321991,-0.9949362874031067,-0.00243029510602355,0.008033227175474167,0.1001574769616127,0.21638730355389324,-0.08049893542943849,0.2308756023156142,0.0,0.0,0.0,0.0,0.0,0.0
32858778656,0.2998024523258209,0.8588550090789795,0.14832711219787598,-0.9948195815086365,-0.002850538119673729,0.008105291984975338,0.10129330307245255,0.21638730355389324,-0.08049893542943849,0.2308756023156142,0.0,0.0,0.0,0.0,0.0,0.0
32865721312,0.3011630177497864,0.8582636713981628,0.14850257337093353,-0.9947682023048401,-0.0010829534148797393,0.008028487674891949,0.101836659014225,0.1928867122452692,-0.06951440446190561,0.20503057378957582,0.0,0.0,0.0,0.0,0.0,0.0
32874178496,0.3025565445423126,0.8575177788734436,0.14816144108772278,-0.994724452495575,-0.002796376822516322,0.003991490229964256,0.10246772319078445,0.1928867122452692,-0.06951440446190561,0.20503057378957582,0.0,0.0,0.0,0.0,0.0,0.0
32882636480,0.3040778636932373,0.8568994998931885,0.14804983139038086,-0.9946324825286865,-0.0032196601387113333,0.0031282510608434677,0.10337424278259277,0.19506615375849978,-0.07007233863394767,0.20727020283621406,0.0,0.0,0.0,0.0,0.0,0.0
32891279840,0.30579912662506104,0.8564457893371582,0.14816053211688995,-0.9944952130317688,-0.0030580079182982445,0.006987700238823891,0.10450409352779388,0.19506615375849978,-0.07007233863394767,0.20727020283621406,0.0,0.0,0.0,0.0,0.0,0.0
32899119168,0.30736666917800903,0.8558573126792908,0.14816731214523315,-0.994414746761322,-0.0032833160366863012,0.007636333350092173,0.10521543771028519,0.19506615375849978,-0.07007233863394767,0.20727020283621406,0.0,0.0,0.0,0.0,0.0,0.0
32909410688,0.3086755573749542,0.8551117181777954,0.14808617532253265,-0.9941964149475098,-0.0028670309111475945,0.007605142425745726,0.10727252811193466,0.2006442889140801,-0.07118610536642005,0.21289807953825204,0.0,0.0,0.0,0.0,0.0,0.0
32915894976,0.3103119432926178,0.8545413017272949,0.14779530465602875,-0.9942777156829834,-0.005113016813993454,0.0023207166232168674,0.10667861253023148,0.2006442889140801,-0.07118610536642005,0.21289807953825204,0.0,0.0,0.0,0.0,0.0,0.0
32923828608,0.31179413199424744,0.8539889454841614,0.14805763959884644,-0.9941850304603577,-0.003511504502967,0.0026526625733822584,0.10759539902210236,0.19692194483233622,-0.08291305587614811,0.21366522223158108,0.0,0.0,0.0,0.0,0.0,0.0
32932435328,0.31348949670791626,0.8533932566642761,0.147837832570076,-0.9940610527992249,-0.0053568328730762005,0.002611256903037429,0.10866139829158783,0.19692194483233622,-0.08291305587614811,0.21366522223158108,0.0,0.0,0.0,0.0,0.0,0.0
32942311584,0.31519585847854614,0.8529706001281738,0.14803555607795715,-0.994016170501709,-0.003246078034862876,0.006751000415533781,0.10897654294967651,0.18851786764937978,-0.0791792129084254,0.20447086388986288,0.0,0.0,0.0,0.0,0.0,0.0
32949278848,0.31673917174339294,0.852380096912384,0.14809240400791168,-0.9938551783561707,-0.003407435491681099,0.007473927456885576,0.11038386076688766,0.18851786764937978,-0.0791792129084254,0.20447086388986288,0.0,0.0,0.0,0.0,0.0,0.0
32957060352,0.3182518780231476,0.8517758250236511,0.14788714051246643,-0.9937846660614014,-0.005377044901251793,0.002798104891553521,0.11115502566099167,0.18851786764937978,-0.0791792129084254,0.20447086388986288,0.0,0.0,0.0,0.0,0.0,0.0
32968374144,0.3196518123149872,0.8510616421699524,0.1478840559720993,-0.9935575127601624,-0.004375016782432795,0.0033317427150905132,0.1131964698433876,0.18731602858375218,-0.0778975373609334,0.20286774236257246,0.0,0.0,0.0,0.0,0.0,0.0
32973966176,0.32132264971733093,0.850504994392395,0.14783205091953278,-0.9936226010322571,-0.005515966564416885,0.002622179687023163,0.11259175837039948,0.18731602858375218,-0.0778975373609334,0.20286774236257246,0.0,0.0,0.0,0.0,0.0,0.0
32982365152,0.3228510022163391,0.8498417735099792,0.14771917462348938,-0.9935288429260254,-0.005631878040730953,0.003221943276003003,0.11339468508958817,0.19605801535413062,-0.08063997024587487,0.21199422205771576,0.0,0.0,0.0,0.0,0.0,0.0
32991553792,0.3243536055088043,0.849317729473114,0.14806874096393585,-0.9934529066085815,-0.0037328992038965225,0.0029594306834042072,0.11414352059364319,0.19605801535413062,-0.08063997024587487,0.21199422205771576,0.0,0.0,0.0,0.0,0.0,0.0
32999067456,0.3259521424770355,0.8486831188201904,0.14812012016773224,-0.9933443069458008,-0.003734647762030363,0.0023636554833501577,0.11509860306978226,0.19605801535413062,-0.08063997024587487,0.21199422205771576,0.0,0.0,0.0,0.0,0.0,0.0
33008917472,0.3275567293167114,0.8480675220489502,0.14833398163318634,-0.9931466579437256,-0.0016745291650295258,0.002701794495806098,0.11683233082294464,0.21742006817063717,-0.088343566810413,0.23468291765723048,0.0,0.0,0.0,0.0,0.0,0.0
33015811648,0.32893475890159607,0.8472504615783691,0.148223876953125,-0.9929144978523254,-0.0006030706572346389,0.0031327251344919205,0.11878902465105057,0.21742006817063717,-0.088343566810413,0.23468291765723048,0.0,0.0,0.0,0.0,0.0,0.0
33023910816,0.3306382894515991,0.8466347455978394,0.14795027673244476,-0.9930342435836792,-0.00407211109995842,0.002219873946160078,0.11773481220006943,0.19038255018623512,-0.0754671153525748,0.20479453341105852,0.0,0.0,0.0,0.0,0.0,0.0
33032323392,0.3323104679584503,0.8460705280303955,0.14827316999435425,-0.9928159117698669,-0.0020086171571165323,0.0025193148758262396,0.11960842460393906,0.19038255018623512,-0.0754671153525748,0.20479453341105852,0.0,0.0,0.0,0.0,0.0,0.0
33042156224,0.33391812443733215,0.8452568054199219,0.1476210057735443,-0.9928141832351685,-0.005859831348061562,0.0021400488913059235,0.11950381845235825,0.204045128526744,-0.0809476382650059,0.21951522638800644,0.0,0.0,0.0,0.0,0.0,0.0
33049421152,0.33549726009368896,0.8445731401443481,0.14787471294403076,-0.992692768573761,-0.0038408050313591957,0.0019123784732073545,0.12059315294027328,0.204045128526744,-0.0809476382650059,0.21951522638800644,0.0,0.0,0.0,0.0,0.0,0.0
33057065248,0.3372247815132141,0.8440691232681274,0.14836426079273224,-0.9924755692481995,-0.0018244772218167782,0.0019193730549886823,0.12241437286138535,0.204045128526744,-0.0809476382650059,0.21951522638800644,0.0,0.0,0.0,0.0,0.0,0.0
33065581088,0.33891066908836365,0.8434323072433472,0.14836005866527557,-0.9923871755599976,-0.0019109167624264956,0.0018780225655063987,0.12312807142734528,0.20976286758770102,-0.0808458875528088,0.224803287682402,0.0,0.0,0.0,0.0,0.0,0.0
33075382848,0.34048277139663696,0.8427043557167053,0.148240327835083,-0.9922827482223511,-0.0018708213465288281,0.0018820869736373425,0.12396781146526337,0.20976286758770102,-0.0808458875528088,0.224803287682402,0.0,0.0,0.0,0.0,0.0,0.0
33082686304,0.3420298397541046,0.8419752717018127,0.14823991060256958,-0.9921368360519409,-0.0017631358932703733,0.0015036874683573842,0.12513715028762817,0.21195658493589975,-0.08047396552769029,0.22671932653711102,0.0,0.0,0.0,0.0,0.0,0.0
33090760992,0.34343221783638,0.8412256836891174,0.1482239067554474,-0.9918951988220215,-0.0004308873903937638,0.001421386026777327,0.12705041468143463,0.21195658493589975,-0.08047396552769029,0.22671932653711102,0.0,0.0,0.0,0.0,0.0,0.0
33099027136,0.3451547622680664,0.8405040502548218,0.147963747382164,-0.9920186996459961,-0.003633438376709819,0.0012817912502214313,0.12603172659873962,0.21195658493589975,-0.08047396552769029,0.22671932653711102,0.0,0.0,0.0,0.0,0.0,0.0
33107295968,0.34686002135276794,0.8397485017776489,0.14767314493656158,-0.9918997287750244,-0.005719748325645924,0.002223595976829529,0.12687508761882782,0.20310846160873317,-0.0766416500845173,0.2170875162342225,0.0,0.0,0.0,0.0,0.0,0.0
33115686368,0.3484362065792084,0.8391203284263611,0.1479145884513855,-0.9918228387832642,-0.0037394873797893524,0.001116149127483368,0.12756262719631195,0.20310846160873317,-0.0766416500845173,0.2170875162342225,0.0,0.0,0.0,0.0,0.0,0.0
33124397760,0.35008132457733154,0.8384532928466797,0.14803814888000488,-0.9916465878486633,-0.003910487983375788,0.000896743789780885,0.12892261147499084,0.2106523446199742,-0.07829553562433646,0.22473228782841623,0.0,0.0,0.0,0.0,0.0,0.0
33132461600,0.35151976346969604,0.8378176689147949,0.14830772578716278,-0.9912645816802979,-0.00041066977428272367,0.0021129006054252386,0.131870836019516,0.2106523446199742,-0.07829553562433646,0.22473228782841623,0.0,0.0,0.0,0.0,0.0,0.0
33142395232,0.3533509075641632,0.8372802734375,0.1482059806585312,-0.9913035035133362,-0.0013029943220317364,0.001244260580278933,0.13158315420150757,0.20048013984540333,-0.07221346058594527,0.21308934830777054,0.0,0.0,0.0,0.0,0.0,0.0
33150766496,0.3547631502151489,0.83653324842453,0.14812783896923065,-0.9910494089126587,-0.00032685347832739353,0.002622007392346859,0.13346949219703674,0.20048013984540333,-0.07221346058594527,0.21308934830777054,0.0,0.0,0.0,0.0,0.0,0.0
33158439392,0.3564647138118744,0.8358774781227112,0.14791351556777954,-0.9911902546882629,-0.0033406394068151712,0.0022515945602208376,0.13238514959812164,0.20048013984540333,-0.07221346058594527,0.21308934830777054,0.0,0.0,0.0,0.0,0.0,0.0
33165918528,0.3580944836139679,0.8352766633033752,0.14785735309123993,-0.9911638498306274,-0.003464207984507084,0.0013965049292892218,0.13259053230285645,0.20418665152412804,-0.07445011913103775,0.2173361656495794,0.0,0.0,0.0,0.0,0.0,0.0
33174522848,0.35936465859413147,0.8343545794487,0.1477920114994049,-0.9908310770988464,-0.002906614216044545,0.002715485170483589,0.13504880666732788,0.20418665152412804,-0.07445011913103775,0.2173361656495794,0.0,0.0,0.0,0.0,0.0,0.0
33186900160,0.3611575663089752,0.8339018225669861,0.14788691699504852,-0.9908542037010193,-0.0042651635594666,0.001785579021088779,0.1348579227924347,0.21314876613298314,-0.07576762148656493,0.22621478503790268,0.0,0.0,0.0,0.0,0.0,0.0
33191206592,0.36273059248924255,0.8332406282424927,0.14796657860279083,-0.9907490015029907,-0.0042059095576405525,0.001717981998808682,0.13563112914562225,0.21314876613298314,-0.07576762148656493,0.22621478503790268,0.0,0.0,0.0,0.0,0.0,0.0
33199518880,0.3643188774585724,0.8325158357620239,0.14763082563877106,-0.9906157851219177,-0.005688372068107128,0.0019630754832178354,0.136543869972229,0.21314876613298314,-0.07576762148656493,0.22621478503790268,0.0,0.0,0.0,0.0,0.0,0.0
33210424256,0.36559543013572693,0.8316718935966492,0.14750203490257263,-0.9903674721717834,-0.004999479744583368,0.003081284696236253,0.13833923637866974,0.192837117623633,-0.08230582195851707,0.2096673609831964,0.0,0.0,0.0,0.0,0.0,0.0
33215864864,0.3673076331615448,0.8311805129051208,0.14774805307388306,-0.9904650449752808,-0.003873885842040181,0.0012176318559795618,0.1377042829990387,0.192837117623633,-0.08230582195851707,0.2096673609831964,0.0,0.0,0.0,0.0,0.0,0.0
33223739040,0.3687891662120819,0.8304929137229919,0.1478685736656189,-0.9902931451797485,-0.004666823428124189,0.0018636657623574138,0.13890361785888672,0.20204834475123923,-0.08581026162098619,0.21951522638800644,0.0,0.0,0.0,0.0,0.0,0.0
33232301984,0.3703385591506958,0.8297428488731384,0.14784908294677734,-0.9901950359344482,-0.00471914978697896,0.001996941165998578,0.1395978182554245,0.20204834475123923,-0.08581026162098619,0.21951522638800644,0.0,0.0,0.0,0.0,0.0,0.0
33240728800,0.37196046113967896,0.8291656970977783,0.14813591539859772,-0.9899356961250305,-0.0022596425842493773,0.0013166407588869333,0.14149382710456848,0.20204834475123923,-0.08581026162098619,0.21951522638800644,0.0,0.0,0.0,0.0,0.0,0.0
33250333568,0.37353408336639404,0.8285683989524841,0.1481153815984726,-0.9898061752319336,-0.0020085801370441914,0.0015847026370465755,0.14239820837974548,0.1955014277355587,-0.08246930474644214,0.21218386949059873,0.0,0.0,0.0,0.0,0.0,0.0
33257233600,0.37497270107269287,0.8277743458747864,0.14781251549720764,-0.9897576570510864,-0.004248620010912418,0.002067161025479436,0.14267949759960175,0.1955014277355587,-0.08246930474644214,0.21218386949059873,0.0,0.0,0.0,0.0,0.0,0.0
33270296864,0.3765072822570801,0.8271753787994385,0.14769460260868073,-0.9897880554199219,-0.004231103230267763,0.001763504813425243,0.14247317612171173,0.19939796893329206,-0.08296004965635782,0.2159674046093703,0.0,0.0,0.0,0.0,0.0,0.0
33274449760,0.37792307138442993,0.8264018893241882,0.14771229028701782,-0.9895814061164856,-0.0046363715082407,0.0023276808205991983,0.14388145506381989,0.19939796893329206,-0.08296004965635782,0.2159674046093703,0.0,0.0,0.0,0.0,0.0,0.0
33282858496,0.3794679045677185,0.8258119821548462,0.14777834713459015,-0.9895083904266357,-0.00487854890525341,0.001980610191822052,0.14437954127788544,0.18748476139186418,-0.07767969248875937,0.20294006597838798,0.0,0.0,0.0,0.0,0.0,0.0
33291786208,0.38102638721466064,0.8252063393592834,0.14784039556980133,-0.9893739223480225,-0.004912125878036022,0.002064548199996352,0.1452956646680832,0.18748476139186418,-0.07767969248875937,0.20294006597838798,0.0,0.0,0.0,0.0,0.0,0.0
33298858880,0.3824115991592407,0.8244014978408813,0.1477380394935608,-0.9891564846038818,-0.0030567136127501726,0.00312567176297307,0.14680075645446777,0.18748476139186418,-0.07767969248875937,0.20294006597838798,0.0,0.0,0.0,0.0,0.0,0.0
33310777312,0.3840160071849823,0.8236911296844482,0.1477421075105667,-0.9890936613082886,-0.004603280685842037,0.0022965874522924423,0.14719802141189575,0.1940224485874716,-0.07938980555756735,0.2096364753146418,0.0,0.0,0.0,0.0,0.0,0.0
33315637920,0.3855641484260559,0.8230437636375427,0.14769557118415833,-0.9890488386154175,-0.004477223381400108,0.001977526815608144,0.14750725030899048,0.1940224485874716,-0.07938980555756735,0.2096364753146418,0.0,0.0,0.0,0.0,0.0,0.0
33323722272,0.3869863450527191,0.8222658634185791,0.14782914519309998,-0.9888306260108948,-0.0044892653822898865,0.0017517029773443937,0.1489662230014801,0.1905519285824878,-0.07699399412087626,0.2055191295650871,0.0,0.0,0.0,0.0,0.0,0.0
33332799136,0.3885401785373688,0.821566641330719,0.14775648713111877,-0.988789975643158,-0.004631824791431427,0.0013254189398139715,0.14923588931560516,0.1905519285824878,-0.07699399412087626,0.2055191295650871,0.0,0.0,0.0,0.0,0.0,0.0
33343447840,0.3900027275085449,0.820794939994812,0.1476447880268097,-0.9886456727981567,-0.004592417273670435,0.0018802087288349867,0.1501835286617279,0.1877557193620617,-0.07564285944178553,0.20242048398740428,0.0,0.0,0.0,0.0,0.0,0.0
33349366016,0.39161017537117004,0.8201136589050293,0.14772045612335205,-0.9885393381118774,-0.0045597972348332405,0.0010376282734796405,0.1508910208940506,0.1877557193620617,-0.07564285944178553,0.20242048398740428,0.0,0.0,0.0,0.0,0.0,0.0
33357539040,0.39306095242500305,0.8193283081054688,0.14774997532367706,-0.9882876873016357,-0.004445352591574192,0.0015831002965569496,0.15252938866615295,0.1877557193620617,-0.07564285944178553,0.20242048398740428,0.0,0.0,0.0,0.0,0.0,0.0
33368153664,0.3946400284767151,0.818623960018158,0.1477482169866562,-0.9882455468177795,-0.00448676198720932,0.0017599922139197588,0.15279927849769592,0.1889312381930004,-0.07500046979855436,0.20327341989336462,0.0,0.0,0.0,0.0,0.0,0.0
33376147168,0.3961644470691681,0.8178845643997192,0.14763860404491425,-0.9881227016448975,-0.004579882603138685,0.0011380102951079607,0.1535944938659668,0.1889312381930004,-0.07500046979855436,0.20327341989336462,0.0,0.0,0.0,0.0,0.0,0.0
33383372992,0.3976008892059326,0.8170940279960632,0.14762750267982483,-0.9878587126731873,-0.004482824355363846,0.00126969488337636,0.15528540313243866,0.2201691666211472,-0.08586347914396741,0.23631969655819424,0.0,0.0,0.0,0.0,0.0,0.0
33391669696,0.39916324615478516,0.8163865208625793,0.14764465391635895,-0.9877922534942627,-0.004481946583837271,0.000840633234474808,0.15571050345897675,0.2201691666211472,-0.08586347914396741,0.23631969655819424,0.0,0.0,0.0,0.0,0.0,0.0
33399648704,0.4007135331630707,0.8155737519264221,0.14758051931858063,-0.9876407980918884,-0.004321095999330282,0.0009280100930482149,0.15667225420475006,0.2201691666211472,-0.08586347914396741,0.23631969655819424,0.0,0.0,0.0,0.0,0.0,0.0
33409734304,0.40230703353881836,0.81488436460495,0.14764295518398285,-0.9875229001045227,-0.004499467555433512,0.0010829158127307892,0.15740738809108734,0.19011826736382473,-0.07263363622979674,0.20352051664975987,0.0,0.0,0.0,0.0,0.0,0.0
33417042688,0.40390193462371826,0.8142232894897461,0.1476888805627823,-0.9873313903808594,-0.004459868650883436,0.0013284444576129317,0.15860353410243988,0.19011826736382473,-0.07263363622979674,0.20352051664975987,0.0,0.0,0.0,0.0,0.0,0.0
33423921184,0.4054715931415558,0.8134821057319641,0.1476127654314041,-0.9872056245803833,-0.004659194499254227,0.0006729146116413176,0.159383162856102,0.19510315238208423,-0.07452448258652442,0.2088519537237226,0.0,0.0,0.0,0.0,0.0,0.0
33432440832,0.4069136381149292,0.8126665949821472,0.14759662747383118,-0.9869964718818665,-0.004879976622760296,0.001278001582249999,0.16066265106201172,0.19510315238208423,-0.07452448258652442,0.2088519537237226,0.0,0.0,0.0,0.0,0.0,0.0
