#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
33950064096,0.7053402066230774,-0.5963571071624756,0.1537131369113922,0.9357365965843201,0.00501998420804739,0.00032856519101187587,-0.3526638150215149,0.31509944857768596,0.014699691255660707,0.31544213957075157,0.0,0.0,0.0,0.0,0.0,0.0
34045493408,0.7257750630378723,-0.6125332713127136,0.1535145491361618,0.9360761642456055,0.0053050159476697445,-0.0017692319815978408,-0.3517530858516693,0.2993726781632579,0.01396602234387981,0.29969826527818166,0.0,0.0,0.0,0.0,0.0,0.0
34146191744,0.7487123012542725,-0.6300098299980164,0.15359848737716675,0.9383086562156677,0.004825871903449297,-0.000263557187281549,-0.34576529264450073,0.2902745012536439,0.01570519608516692,0.2906990527368902,0.0,0.0,0.0,0.0,0.0,0.0
34249628960,0.7713603377342224,-0.646141767501831,0.15338702499866486,0.9404609799385071,0.0052080536261200905,-0.0030629588291049004,-0.339848130941391,0.3110813141730986,0.011720387150773202,0.3113020261781572,0.0,0.0,0.0,0.0,0.0,0.0
34345881952,0.7947102785110474,-0.6628313660621643,0.1527048796415329,0.9425646066665649,0.006280981469899416,0.0007978153298608959,-0.3339638411998749,0.3117237298046887,0.008794101149315486,0.3118477512158312,0.0,0.0,0.0,0.0,0.0,0.0
34446450528,0.8176666498184204,-0.6790199875831604,0.15279646217823029,0.9449170827865601,0.0051031229086220264,0.0006139815086498857,-0.3272695243358612,0.2834378700025813,0.00364072738385195,0.283461251403933,0.0,0.0,0.0,0.0,0.0,0.0
34545654688,0.8399827480316162,-0.6939308047294617,0.15274448692798615,0.9465797543525696,0.00447369460016489,0.0008253529667854309,-0.32243767380714417,0.2932991540277819,-0.004618004928166347,0.2933355070954232,0.0,0.0,0.0,0.0,0.0,0.0
34646161632,0.8634501695632935,-0.7102429270744324,0.15295061469078064,0.9480313658714294,0.005234770476818085,0.0012811996275559068,-0.3181314170360565,0.28520573312377856,-0.007645168903500677,0.2853081821719017,0.0,0.0,0.0,0.0,0.0,0.0
34750591072,0.8882279992103577,-0.7264161705970764,0.15273398160934448,0.9490261077880859,0.004541677888482809,0.00157162977848202,-0.3151608407497406,0.3125154505624092,-0.015019470917414849,0.3128761597611181,0.0,0.0,0.0,0.0,0.0,0.0
34847218144,0.9107666611671448,-0.741703450679779,0.15226805210113525,0.9496670961380005,0.004550055600702763,0.0013532328885048628,-0.31322500109672546,0.29460653406904,-0.014158769630644859,0.2949465725748074,0.0,0.0,0.0,0.0,0.0,0.0
34947624800,0.9352346658706665,-0.757480263710022,0.15233685076236725,0.9502890110015869,0.003959781024605036,-0.0003138693864457309,-0.31134381890296936,0.2960600167062977,-0.015237423031982328,0.2964518722369432,0.0,0.0,0.0,0.0,0.0,0.0
35045652320,0.9591450691223145,-0.7733566164970398,0.15194351971149445,0.9506374001502991,0.0031185743864625692,-0.0011563637526705861,-0.31028610467910767,0.316809683845758,0.04494119917554051,0.31998138564889167,0.0,0.0,0.0,0.0,0.0,0.0
35146233184,0.985875129699707,-0.7880734801292419,0.15161672234535217,0.9541369676589966,0.004818458575755358,-0.0002310704003321007,-0.29933178424835205,0.2960904815434663,0.04737222737460116,0.29985613414948287,0.0,0.0,0.0,0.0,0.0,0.0
35248327328,1.0122084617614746,-0.801783561706543,0.15135976672172546,0.957692563533783,0.003944050520658493,0.0015583890490233898,-0.28776219487190247,0.2896574654349914,0.03700228475414631,0.2920113291625004,0.0,0.0,0.0,0.0,0.0,0.0
35350604928,1.036704182624817,-0.8138297200202942,0.1515931934118271,0.9610403776168823,0.0036627440713346004,0.002015011617913842,-0.2763766050338745,0.28641723904996375,0.01836772299141337,0.2870055889227479,0.0,0.0,0.0,0.0,0.0,0.0
35445569664,1.0614182949066162,-0.8247608542442322,0.1510961353778839,0.9635536074638367,0.0031024590134620667,0.00044463679660111666,-0.26749691367149353,0.2787438429498028,0.017875633847482475,0.2793164303578892,0.0,0.0,0.0,0.0,0.0,0.0
35545415104,1.086173176765442,-0.8370668888092041,0.15093949437141418,0.965828537940979,0.0029378910548985004,0.0014118885155767202,-0.25916144251823425,0.2836532667733988,0.008212419375611287,0.28377212615622044,0.0,0.0,0.0,0.0,0.0,0.0
35649299360,1.1123137474060059,-0.8491337895393372,0.1507386565208435,0.9677348136901855,0.0036089960485696793,0.0006405245512723923,-0.2519441545009613,0.29567123947807467,0.0025163751226876013,0.2956819473661844,0.0,0.0,0.0,0.0,0.0,0.0
35747474592,1.1368885040283203,-0.861720860004425,0.15049122273921967,0.969093382358551,0.004504684824496508,0.0029985385481268167,-0.2466348558664322,0.3190761032507649,-0.0023254046430116943,0.31908457683261116,0.0,0.0,0.0,0.0,0.0,0.0
35845394464,1.1648122072219849,-0.8742356300354004,0.1503179520368576,0.9704850912094116,0.0035195916425436735,0.004904362838715315,-0.2410854697227478,0.29560763957483355,0.09171285936497553,0.3095078757445511,0.0,0.0,0.0,0.0,0.0,0.0
35945976128,1.1908751726150513,-0.8828473091125488,0.15021628141403198,0.9743279218673706,0.002808693563565612,0.0028105624951422215,-0.22509834170341492,0.27217306596755136,0.08585779535590517,0.2853940063518391,0.0,0.0,0.0,0.0,0.0,0.0
36048573920,1.2161833047866821,-0.8883997797966003,0.14999538660049438,0.9783806204795837,0.003535928437486291,0.001396036590449512,-0.20677758753299713,0.26473853930486235,0.07192818243720604,0.2743358482262064,0.0,0.0,0.0,0.0,0.0,0.0
36147449440,1.2401707172393799,-0.893601655960083,0.14986591041088104,0.9817232489585876,0.0020625945180654526,0.0034223836846649647,-0.1902720332145691,0.25595926489262905,0.05462260920094161,0.2617227057790245,0.0,0.0,0.0,0.0,0.0,0.0
36245716800,1.2652562856674194,-0.8988974094390869,0.14944662153720856,0.9845319390296936,0.003105271141976118,0.003057595109567046,-0.1751513034105301,0.28902669924736624,0.04623892951621903,0.2927020182380596,0.0,0.0,0.0,0.0,0.0,0.0
36346845536,1.2929786443710327,-0.904344379901886,0.14928634464740753,0.9868619441986084,0.0019264237489551306,0.002004419919103384,-0.16154177486896515,0.3152167507038439,0.037567609321337375,0.3174475156532335,0.0,0.0,0.0,0.0,0.0,0.0
36445980704,1.3217741250991821,-0.9098920226097107,0.1487732082605362,0.9887625575065613,0.000889622897375375,0.003896629437804222,-0.14944152534008026,0.27948606031708834,0.15750296621072685,0.3208109135873412,0.0,0.0,0.0,0.0,0.0,0.0
36548990048,1.3491342067718506,-0.9118426442146301,0.1484338790178299,0.9920255541801453,0.0038859108462929726,0.006814845837652683,-0.12579242885112762,0.2429935697463081,0.13612353430522509,0.27852377192943456,0.0,0.0,0.0,0.0,0.0,0.0
36645456032,1.3756382465362549,-0.9104630947113037,0.14806373417377472,0.9950599074363708,0.0014594520907849073,0.004375889897346497,-0.09916922450065613,0.2681667198059607,0.1323954203808525,0.29906844860217413,0.0,0.0,0.0,0.0,0.0,0.0
36752341632,1.3990693092346191,-0.9083420038223267,0.14784888923168182,0.9970096349716187,0.001072248793207109,0.0034224025439471006,-0.07719462364912033,0.26556553643720754,0.09090608391276411,0.28069373031034434,0.0,0.0,0.0,0.0,0.0,0.0
36847336096,1.422865390777588,-0.9052138924598694,0.14754457771778107,0.9984734654426575,0.0007282656733877957,0.0026563135907053947,-0.055165305733680725,0.24675474566785344,0.08446693767757979,0.2608113649177029,0.0,0.0,0.0,0.0,0.0,0.0
36947539872,1.4456212520599365,-0.9028156995773315,0.14749178290367126,0.9993467926979065,0.0007811475661583245,0.0040329680778086185,-0.03590475767850876,0.2565266445872091,0.07008660144086587,0.26592865788534914,0.0,0.0,0.0,0.0,0.0,0.0
37049464512,1.471706509590149,-0.8990049958229065,0.14680874347686768,0.9998152256011963,-0.0005574141396209598,0.0073527139611542225,-0.017751099541783333,0.255298945362632,0.1473969148289431,0.29479382965788625,0.0,0.0,0.0,0.0,0.0,0.0
37146177600,1.497235655784607,-0.8929694294929504,0.14619098603725433,0.9999302625656128,2.5345731046400033e-05,0.008368819952011108,0.008337832987308502,0.24282448206838847,0.1401947800880155,0.28038956017603106,0.0,0.0,0.0,0.0,0.0,0.0
37245285856,1.5234006643295288,-0.885398805141449,0.1459575593471527,0.999299168586731,-0.00024123938055709004,0.010456383228302002,0.03594231605529785,0.26504422768561414,0.15302335620144575,0.30604671240289155,0.0,0.0,0.0,0.0,0.0,0.0
37347981728,1.5468392372131348,-0.8761184215545654,0.1454026997089386,0.9981701374053955,0.001520247315056622,0.0077626933343708515,0.0599486380815506,0.27351434947583353,0.15791358329709781,0.3158271665941957,0.0,0.0,0.0,0.0,0.0,0.0
37451969472,1.5693528652191162,-0.866765558719635,0.14526531100273132,0.9964775443077087,0.0002702968195080757,0.009268708527088165,0.08334646373987198,0.1986389972984295,0.11468427856180559,0.2293685571236112,0.0,0.0,0.0,0.0,0.0,0.0
37548711968,1.5901362895965576,-0.8560674786567688,0.1446169912815094,0.9943187832832336,-0.001205503474920988,0.006398976780474186,0.10624396055936813,0.2372616534292243,0.13698307947573832,0.2739661589514767,0.0,0.0,0.0,0.0,0.0,0.0
37645510720,1.6128419637680054,-0.8437916040420532,0.1441686600446701,0.9911258816719055,-0.0008434184710495174,0.005704250652343035,0.13280166685581207,0.28924094314435717,0.1669933363850558,0.3339866727701117,0.0,0.0,0.0,0.0,0.0,0.0
37745548288,1.6356143951416016,-0.8302568197250366,0.14397163689136505,0.9875677824020386,-0.0021961759775877,0.007040316238999367,0.1570209562778473,0.2616123240794111,0.1510419457305716,0.30208389146114323,0.0,0.0,0.0,0.0,0.0,0.0
37845542816,1.6548830270767212,-0.8173686265945435,0.14363029599189758,0.9836873412132263,-0.002369082998484373,0.008130217902362347,0.1796872615814209,0.22848640317725358,0.13191668638055667,0.2638333727611134,0.0,0.0,0.0,0.0,0.0,0.0
37946120800,1.6763910055160522,-0.8009839653968811,0.1426876187324524,0.978352427482605,-0.0030745293479412794,0.009242040105164051,0.20671620965003967,0.25185565724698183,0.14540893150847506,0.2908178630169502,0.0,0.0,0.0,0.0,0.0,0.0
38046351264,1.6973872184753418,-0.7834603190422058,0.142413929104805,0.9726153612136841,-0.002532735001295805,0.007979861460626125,0.23226970434188843,0.2776426354444933,0.1602970503123953,0.32059410062479066,0.0,0.0,0.0,0.0,0.0,0.0
38151650944,1.7144840955734253,-0.7670512795448303,0.14245820045471191,0.9671539664268494,-0.00414245342835784,0.008860461413860321,0.25400301814079285,0.25004172423171145,0.14436165679381674,0.28872331358763353,0.0,0.0,0.0,0.0,0.0,0.0
38246425184,1.732977032661438,-0.7481608390808105,0.14229631423950195,0.9599018096923828,-0.003295143600553274,0.009271642193198204,0.28016397356987,0.2427527395584215,0.14015335953057373,0.2803067190611475,0.0,0.0,0.0,0.0,0.0,0.0
38348813120,1.74884831905365,-0.7311258316040039,0.14182403683662415,0.9532038569450378,-0.007798067759722471,0.013337040320038795,0.30193331837654114,0.2669097257689455,0.15410040202202985,0.30820080404405975,0.0,0.0,0.0,0.0,0.0,0.0
38445809312,1.7661542892456055,-0.708160936832428,0.1409500390291214,0.9440398812294006,-0.004492411855608225,0.008304408751428127,0.32969608902931213,0.2631484271886636,0.15192881527420152,0.3038576305484031,0.0,0.0,0.0,0.0,0.0,0.0
38545527008,1.7823491096496582,-0.6863157749176025,0.1401674747467041,0.9346944689750671,-0.005137105006724596,0.011834760196506977,0.35521793365478516,0.2779557191560906,0.1604778092775649,0.32095561855512983,0.0,0.0,0.0,0.0,0.0,0.0
38646452736,1.795899510383606,-0.6640283465385437,0.13993224501609802,0.925586998462677,-0.006247433368116617,0.0102898720651865,0.3783435523509979,0.26574462244674324,0.15332774492699053,0.3068054786403893,0.0,0.0,0.0,0.0,0.0,0.0
38745752256,1.8072683811187744,-0.643733561038971,0.13975778222084045,0.9166548252105713,-0.006480492651462555,0.010603276081383228,0.3994865417480469,0.22001681773226336,0.10999433503430163,0.24597998663442153,0.0,0.0,0.0,0.0,0.0,0.0
38845500128,1.8190035820007324,-0.6206294298171997,0.13937132060527802,0.9057058095932007,-0.007596040144562721,0.009796969592571259,0.42372554540634155,0.25832501022345655,0.11233699797740992,0.28169382673662824,0.0,0.0,0.0,0.0,0.0,0.0
38947569120,1.8298518657684326,-0.5944933891296387,0.13898000121116638,0.8939777612686157,-0.007129892241209745,0.008627439849078655,0.4479716122150421,0.341971454498976,0.1169816521413174,0.36142659369484337,0.0,0.0,0.0,0.0,0.0,0.0
39048539296,1.8398483991622925,-0.5720003247261047,0.1386444866657257,0.8841357827186584,-0.008935836143791676,0.009976220317184925,0.467038094997406,0.2473239920346796,0.11815497641106994,0.2740980764008948,0.0,0.0,0.0,0.0,0.0,0.0
39149992128,1.8464775085449219,-0.5523373484611511,0.13831688463687897,0.8742866516113281,-0.009424337185919285,0.010364487767219543,0.48520779609680176,0.2788443692378513,0.09863139470936926,0.2957741271273918,0.0,0.0,0.0,0.0,0.0,0.0
39248707904,1.8559563159942627,-0.5213764309883118,0.1377224177122116,0.8580101132392883,-0.009712079539895058,0.011321940459311008,0.5134161114692688,0.29597610469621033,0.10469114397620344,0.3139459988249384,0.0,0.0,0.0,0.0,0.0,0.0
39346153120,1.8619354963302612,-0.4967554211616516,0.1374303549528122,0.8467620015144348,-0.010294624604284763,0.012213162146508694,0.5317320227622986,0.3091832903185126,0.07930435126462866,0.31919192837802973,0.0,0.0,0.0,0.0,0.0,0.0
39449696960,1.8638604879379272,-0.48646262288093567,0.13758081197738647,0.8423922657966614,-0.008882498368620872,0.009946244768798351,0.5386998653411865,0.2870184038787433,0.05489682873244525,0.2922211935674427,0.0,0.0,0.0,0.0,0.0,0.0
39545529824,1.874815583229065,-0.4404832720756531,0.13638068735599518,0.8266406655311584,-0.010189736261963844,0.010553614236414433,0.5625389218330383,0.31250946747231845,0.049618735215054166,0.31642406062778117,0.0,0.0,0.0,0.0,0.0,0.0
39645358496,1.8821083307266235,-0.40620121359825134,0.13588888943195343,0.8169271945953369,-0.009135467000305653,0.011264581233263016,0.5765584111213684,0.35096472229870734,0.028032241254054294,0.35208243757383617,0.0,0.0,0.0,0.0,0.0,0.0
39747401952,1.8885136842727661,-0.3792599141597748,0.1355268955230713,0.8118113875389099,-0.00988797564059496,0.012162445113062859,0.5837092399597168,0.3308189534799467,0.01296685617021877,0.3310729818944855,0.0,0.0,0.0,0.0,0.0,0.0
39846806816,1.895646572113037,-0.34852921962738037,0.13524222373962402,0.8068554401397705,-0.00919182226061821,0.01293239463120699,0.5905358791351318,0.3042556407381621,0.051809580692269194,0.3086352662488496,0.0,0.0,0.0,0.0,0.0,0.0
39950979968,1.900022268295288,-0.31820061802864075,0.1348494291305542,0.7991617918014526,-0.00808781199157238,0.010359957814216614,0.6009722948074341,0.33037543829410176,0.04054435931354146,0.3328539849546125,0.0,0.0,0.0,0.0,0.0,0.0
40046157536,1.904280662536621,-0.2924369275569916,0.13464803993701935,0.7918378114700317,-0.009188341908156872,0.010575264692306519,0.6105707287788391,0.32868416205385276,0.04033680238395498,0.33115002040103453,0.0,0.0,0.0,0.0,0.0,0.0
40148576192,1.908210039138794,-0.25913432240486145,0.1342991143465042,0.7830823063850403,-0.007916176691651344,0.012092189863324165,0.6217501759529114,0.3073645158451023,0.029065225369562908,0.30873570076438783,0.0,0.0,0.0,0.0,0.0,0.0
40245593664,1.9091312885284424,-0.24197515845298767,0.13401992619037628,0.7789105772972107,-0.005667351186275482,0.008975613862276077,0.6270452737808228,0.31661795692913264,0.01531022948638895,0.3169879079348359,0.0,0.0,0.0,0.0,0.0,0.0
40345844608,1.9130127429962158,-0.21057654917240143,0.13359162211418152,0.7731817960739136,-0.007255786098539829,0.009552721865475178,0.6340709924697876,0.310073947873573,0.009396331062122426,0.31021628614135055,0.0,0.0,0.0,0.0,0.0,0.0
40445603520,1.9166609048843384,-0.17084141075611115,0.13315467536449432,0.7663447260856628,-0.007924847304821014,0.009128589183092117,0.6423159241676331,0.31519385753981466,0.0015381842656670358,0.31519761078038666,0.0,0.0,0.0,0.0,0.0,0.0
40545920512,1.9202767610549927,-0.14947035908699036,0.1326824426651001,0.7638336420059204,-0.009824029169976711,0.011410029605031013,0.6452375650405884,0.3222884311347993,-0.007399498519532239,0.32237336338734757,0.0,0.0,0.0,0.0,0.0,0.0
40650917824,1.9212758541107178,-0.13148176670074463,0.13222499191761017,0.7624691128730774,-0.008443390019237995,0.010660468600690365,0.6468817591667175,0.29998049925552456,0.03334081973532567,0.3018276166857785,0.0,0.0,0.0,0.0,0.0,0.0
40747527616,1.9247798919677734,-0.09259390085935593,0.13227204978466034,0.7581633925437927,-0.008435242809355259,0.008776068687438965,0.6519509553909302,0.311749626182455,0.0346488792268152,0.3136692115215882,0.0,0.0,0.0,0.0,0.0,0.0
40850413568,1.9259108304977417,-0.05695657432079315,0.13191324472427368,0.7512515783309937,-0.007052320055663586,0.008240263909101486,0.6599269509315491,0.3066851890615808,0.026571608084829328,0.3078341364208189,0.0,0.0,0.0,0.0,0.0,0.0
40945428672,1.9266563653945923,-0.03256548196077347,0.13155221939086914,0.7463623881340027,-0.010461625643074512,0.008491266518831253,0.6654034852981567,0.3197216437099308,0.027701103659074522,0.32091943007632107,0.0,0.0,0.0,0.0,0.0,0.0
41049614016,1.9266726970672607,0.003487691516056657,0.13124419748783112,0.7388807535171509,-0.010542395524680614,0.010340524837374687,0.673674464225769,0.3033670069556193,0.02269697840685928,0.3042148808622159,0.0,0.0,0.0,0.0,0.0,0.0
41145564608,1.9258743524551392,0.03165461868047714,0.13071250915527344,0.7328726649284363,-0.009702260605990887,0.010164434090256691,0.6802206635475159,0.3005863548713711,0.01231803185075118,0.3008386455286853,0.0,0.0,0.0,0.0,0.0,0.0
41247705024,1.9258339405059814,0.05737810209393501,0.13080266118049622,0.7285786271095276,-0.010575500316917896,0.0121132368221879,0.6847734451293945,0.2974412020435867,0.004439658606776325,0.2974743337528105,0.0,0.0,0.0,0.0,0.0,0.0
41345528832,1.9249781370162964,0.09085730463266373,0.12985539436340332,0.7235556244850159,-0.008461772464215755,0.011036890558898449,0.6901259422302246,0.3061780847053218,-0.00044081836644765666,0.30617840203817676,0.0,0.0,0.0,0.0,0.0,0.0
41446018688,1.9240527153015137,0.12167800217866898,0.12987001240253448,0.7194413542747498,-0.00871690921485424,0.011052044108510017,0.6944106221199036,0.2942816790523766,0.04106279217873029,0.29713273048824423,0.0,0.0,0.0,0.0,0.0,0.0
41546267680,1.9220024347305298,0.1474675089120865,0.12951348721981049,0.712310791015625,-0.009073215536773205,0.010849437676370144,0.7017216682434082,0.2918696832229617,0.038728170623165116,0.2944278913154951,0.0,0.0,0.0,0.0,0.0,0.0
41645536096,1.9192156791687012,0.17480136454105377,0.12937387824058533,0.7051043510437012,-0.01123623363673687,0.011844974011182785,0.708915650844574,0.2904185495736733,0.03158659046322917,0.29213121475386344,0.0,0.0,0.0,0.0,0.0,0.0
41747640736,1.9151948690414429,0.20454776287078857,0.12894746661186218,0.6972010135650635,-0.010579260066151619,0.011277898214757442,0.7167089581489563,0.288237948156599,0.0241928878009423,0.28925146599053775,0.0,0.0,0.0,0.0,0.0,0.0
41851039648,1.9115238189697266,0.2332366704940796,0.12860411405563354,0.6904644966125488,-0.011487727984786034,0.012655108235776424,0.7231643199920654,0.3111658602579488,0.01218136824924971,0.31140420408609315,0.0,0.0,0.0,0.0,0.0,0.0
41952079968,1.907562017440796,0.2626170516014099,0.1284562051296234,0.684491753578186,-0.011528067290782928,0.012641902081668377,0.7288197875022888,0.29921682932747523,0.01171359345588031,0.2994460205520138,0.0,0.0,0.0,0.0,0.0,0.0
42048509056,1.9032212495803833,0.28664976358413696,0.12824325263500214,0.680046796798706,-0.010298137553036213,0.01255667582154274,0.7329888939857483,0.29416060827714546,0.003744242407050328,0.29418443672836087,0.0,0.0,0.0,0.0,0.0,0.0
42150846400,1.898788332939148,0.31701260805130005,0.12823259830474854,0.6749367117881775,-0.010112629272043705,0.011715645901858807,0.7377133369445801,0.30097837138678835,0.05210650096769646,0.30545550819348477,0.0,0.0,0.0,0.0,0.0,0.0
42250405408,1.8941314220428467,0.34729868173599243,0.1279774010181427,0.6715226173400879,-0.012113265693187714,0.012468472123146057,0.7407801747322083,0.3054124557591848,0.05609323884073899,0.31052088428397245,0.0,0.0,0.0,0.0,0.0,0.0
42345838880,1.886963129043579,0.37687948346138,0.1275772899389267,0.662085771560669,-0.012752281501889229,0.011662247590720654,0.749228835105896,0.29273351139691395,0.053764574632878134,0.2976298677556093,0.0,0.0,0.0,0.0,0.0,0.0
42445928224,1.8805689811706543,0.4015750586986542,0.12742149829864502,0.6528019309043884,-0.015448983758687973,0.012520105578005314,0.7572675943374634,0.29228328244040636,0.04388259727726988,0.29555913035793263,0.0,0.0,0.0,0.0,0.0,0.0
42545475840,1.8723201751708984,0.42854297161102295,0.127041295170784,0.6432281136512756,-0.015208994038403034,0.011890350840985775,0.7654311656951904,0.29614255242334087,0.035423418718015534,0.2982536335897403,0.0,0.0,0.0,0.0,0.0,0.0
42645469824,1.8621493577957153,0.460401713848114,0.12691397964954376,0.6323221921920776,-0.013095228932797909,0.012723114341497421,0.7744903564453125,0.2866077658894033,0.02506679836592367,0.28770185235488643,0.0,0.0,0.0,0.0,0.0,0.0
42745548192,1.8543908596038818,0.4833352267742157,0.12676292657852173,0.6266651749610901,-0.013826516456902027,0.012580259703099728,0.7790644764900208,0.2807165906695332,0.012585192140041465,0.2809985610965437,0.0,0.0,0.0,0.0,0.0,0.0
42845431168,1.8472198247909546,0.5067706108093262,0.12660028040409088,0.6206762194633484,-0.013765204697847366,0.012837490066885948,0.783841073513031,0.30207334152864596,0.00671768291946042,0.3021480281684598,0.0,0.0,0.0,0.0,0.0,0.0
42950038752,1.8356128931045532,0.5411748886108398,0.1261439472436905,0.6142454147338867,-0.01492962334305048,0.010495537891983986,0.788904070854187,0.326786381815555,0.00434733209403027,0.3268152974333324,0.0,0.0,0.0,0.0,0.0,0.0
43045352992,1.8269654512405396,0.5679014921188354,0.12574824690818787,0.6098558306694031,-0.015760499984025955,0.012034573592245579,0.7922642827033997,0.2996307247373833,0.08506738396478278,0.3114723599635469,0.0,0.0,0.0,0.0,0.0,0.0
43145551264,1.8149806261062622,0.5949674844741821,0.12571942806243896,0.5976014137268066,-0.014447894878685474,0.012396750040352345,0.8015673756599426,0.28362462857817283,0.08093547267743374,0.2949465725748074,0.0,0.0,0.0,0.0,0.0,0.0
43251513856,1.802234172821045,0.6193304061889648,0.1253756731748581,0.5824733376502991,-0.015165877528488636,0.013559350743889809,0.8125953078269958,0.29001357063172284,0.05746112378541216,0.2956512335459532,0.0,0.0,0.0,0.0,0.0,0.0
43346181536,1.7897015810012817,0.6411247253417969,0.12509630620479584,0.5702419281005859,-0.01460251770913601,0.01445691380649805,0.8212198615074158,0.25916278144171506,0.051348578732215995,0.26420072638511943,0.0,0.0,0.0,0.0,0.0,0.0
43446187296,1.7755277156829834,0.6659120321273804,0.12506157159805298,0.5576431155204773,-0.013918607495725155,0.012555607594549656,0.829869270324707,0.29136067326022885,0.04196287431008192,0.2943669899003921,0.0,0.0,0.0,0.0,0.0,0.0
43545414464,1.761780858039856,0.6891714930534363,0.1251431703567505,0.5475448966026306,-0.014418225735425949,0.013397258706390858,0.8365448117256165,0.2969736228396282,0.03398083382979108,0.29891140782891107,0.0,0.0,0.0,0.0,0.0,0.0
43645608736,1.7473335266113281,0.712546706199646,0.1254759132862091,0.5382695198059082,-0.016024410724639893,0.011625927872955799,0.8425402045249939,0.27557847848399497,0.13590751231831402,0.30726918118826424,0.0,0.0,0.0,0.0,0.0,0.0
43745346816,1.7314445972442627,0.7332304120063782,0.12528350949287415,0.5202677249908447,-0.01483904104679823,0.012608849443495274,0.8537812232971191,0.26064776974185083,0.12764467682379504,0.2902247808042104,0.0,0.0,0.0,0.0,0.0,0.0
43845499712,1.7155933380126953,0.7505890727043152,0.12491730600595474,0.499856561422348,-0.015704944729804993,0.01310488861054182,0.8658666610717773,0.2789552754567273,0.12096202017853801,0.304052390273143,0.0,0.0,0.0,0.0,0.0,0.0
43946068288,1.6966583728790283,0.7690379023551941,0.12476816773414612,0.4768826961517334,-0.015156378038227558,0.015606910921633244,0.8786976933479309,0.2382324732863812,0.08761681784629208,0.2538334455852039,0.0,0.0,0.0,0.0,0.0,0.0
44046921120,1.6844912767410278,0.7804397344589233,0.1254337877035141,0.463838130235672,-0.015982037410140038,0.015347621403634548,0.8856428265571594,0.2322442935201572,0.06368800086715933,0.24081854855291407,0.0,0.0,0.0,0.0,0.0,0.0
44146592224,1.6664904356002808,0.7961642146110535,0.12540572881698608,0.44631609320640564,-0.014734847471117973,0.015481801703572273,0.8946201801300049,0.2780343296710536,0.06233725349722616,0.28493687309509375,0.0,0.0,0.0,0.0,0.0,0.0
44245478016,1.6457833051681519,0.8143670558929443,0.12563852965831757,0.4303573668003082,-0.01291088480502367,0.013771739788353443,0.9024611711502075,0.16352030479989035,0.0,0.16352030479989035,0.0,0.0,0.0,0.0,0.0,0.0
44348372544,1.6369328498840332,0.8237464427947998,0.1256019026041031,0.4265521466732025,-0.015064677223563194,0.013352726586163044,0.9042389392852783,0.04599528813928171,0.0,0.04599528813928171,0.0,0.0,0.0,0.0,0.0,0.0
44445380256,1.6344960927963257,0.8263384103775024,0.12546446919441223,0.42609626054763794,-0.015179474838078022,0.01386788859963417,0.90444415807724,0.001957572744624437,0.0,0.001957572744624437,0.0,0.0,0.0,0.0,0.0,0.0
44556927488,1.6350858211517334,0.8257020711898804,0.12544727325439453,0.42628970742225647,-0.015000292100012302,0.0139827411621809,0.9043542146682739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44646341344,1.6348247528076172,0.825995683670044,0.12541253864765167,0.4261638820171356,-0.015224477276206017,0.013970920816063881,0.9044099450111389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44745444416,1.6348479986190796,0.8259711861610413,0.12540791928768158,0.42613834142684937,-0.015133034437894821,0.014009697362780571,0.9044229388237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44845459008,1.6348533630371094,0.8259798884391785,0.12538275122642517,0.42616981267929077,-0.015209871344268322,0.014031322672963142,0.9044064879417419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44945475872,1.634833574295044,0.8259713649749756,0.12538745999336243,0.4261924624443054,-0.015134609304368496,0.014084088616073132,0.9043962359428406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45046469792,1.6348392963409424,0.8259928226470947,0.12536385655403137,0.42615747451782227,-0.015327098779380322,0.013992706313729286,0.9044108986854553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45148313056,1.6348416805267334,0.8259545564651489,0.1253812611103058,0.42624518275260925,-0.01521268393844366,0.014016549102962017,0.9043711423873901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45245649760,1.634839415550232,0.825984537601471,0.12535834312438965,0.426144540309906,-0.01538223959505558,0.014027085155248642,0.9044155478477478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45345465248,1.634826898574829,0.8259853720664978,0.12537072598934174,0.42614293098449707,-0.015325050801038742,0.014079241082072258,0.9044164419174194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
